Date,Cases,Distinct activities,Number of distinct activities,Number of simple cycles in period,Average number of simple cycles per trace,Median number of simple cycles per trace,Number of activity repetitions in period,Average number of activity repetitions per trace,Median number of activity repetitions per trace,Number of participants in period,Average number of participants per trace,Median number of participants per trace,Handover of work in period,Average handover of work per trace,Median handover of work per trace,Average handover of work from participant,Median handover of work from participant,Simple Variant Entropy,Simple Normalized Variant Entropy,Simple Sequence Entropy,Simple Normalized Sequence Entropy,Simple Sequence Entropy (linear forgetting),Simple Normalized Sequence Entropy (linear forgetting),"Simple Sequence Entropy (exponential forgetting, k1)","Simple Normalized Sequence Entropy (exponential forgetting, k1)",Enriched Variant Entropy,Enriched Normalized Variant Entropy,Enriched Sequence Entropy,Enriched Normalized Sequence Entropy,Enriched Sequence Entropy (linear forgetting),Enriched Normalized Sequence Entropy (linear forgetting),"Enriched Sequence Entropy (exponential forgetting, k1)","Enriched Normalized Sequence Entropy (exponential forgetting, k1)",Median throughput time,Average throughput time,PM4Py median throughput time,Median cycle time,Average cycle time,Ratio to shortest,Ratio to median,Magnitude,Support,Variety,Level of detail,Time granularity,Structure,Affinity,Minimum trace length,Average trace length,Maximum trace length,Distinct traces,Deviation from random,Lempel-Ziv,Pentland task complexity
2013-10-01,16615,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1616,0.09726151068311767,0.0,5277,0.31760457417995785,0.0,,,,,,,,,10335.852545899146,0.6904486137845494,193520.03975649545,0.1825964983451803,63013.68648432208,0.059456780364122615,100187.77182511607,0.09453251629800823,892190.1193444253,0.8424221743382452,892845.812686916,0.8424477339087335,274960.07089454203,0.2594395195105406,451563.32310940337,0.4260741248536393,15254955.0,19259901.35179055,15254955.0,0.0,0.0,,1.7248772526576106,92668,16615,17,5.259765272344267,1300133.9778805298,0.5916955017301038,0.539583383693673,1,5.577369846524225,217,0.02527836292506771,0.618641788174145,13266,4538
2013-11-01,16820,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1603,0.09530321046373365,0.0,5319,0.316230677764566,0.0,,,,,,,,,10085.161558966856,0.6866885746290503,167358.6279447943,0.15570346712092495,61985.96439167628,0.057669148505458935,90658.3800490407,0.08434476471603507,905331.4587898415,0.8427315231959274,905834.3663549913,0.84275040498828,303520.87619052886,0.28238312745988514,470918.9325124003,0.4381232770936226,16597440.5,19837182.76843044,16597781.0,0.0,0.0,,1.8766720433320294,93876,16820,17,5.264982164090369,1356578.3513513512,0.5951557093425606,0.5471868650489975,1,5.581212841854935,217,0.024316290130796673,0.6172503746929816,13458,4421
2013-12-01,16005,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1532,0.09572008747266479,0.0,5201,0.32496094970321776,0.0,,,,,,,,,9634.166597243686,0.6842703588556495,161423.38777852373,0.15943146809202288,65296.30525683507,0.0644905670197259,90483.52825115035,0.08936698669104626,852185.0185562924,0.8420919431000353,852633.7404529832,0.8421124773550153,315570.0513795175,0.31167600475799956,459195.0199744845,0.45352868120649087,21372265.0,21100514.359512653,21372265.0,0.0,0.0,,2.4165612901690245,88856,16005,17,5.22680412371134,1516958.936615623,0.5916955017301038,0.5417161127424488,1,5.551765073414558,217,0.025054670415495157,0.6177635955577248,12580,4304
2014-01-01,15925,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1493,0.09375196232339089,0.0,5278,0.3314285714285714,0.0,,,,,,,,,9638.248863185208,0.6845603033518914,161412.34307391662,0.15931524039869052,70082.0427463429,0.06917152229586307,93172.41911124458,0.09196190369678212,852708.7418778038,0.8419597942930449,853054.3209534279,0.8419712620961173,341127.7246651087,0.3366957224379841,473329.61393587553,0.46718001731429554,25510640.0,22305643.628131866,25510640.0,0.0,0.0,,2.8844872132849524,88910,15925,17,5.251616954474097,1565244.8135822336,0.6020761245674741,0.5478885858712288,1,5.583045525902668,217,0.025745682888540032,0.6180280586367435,12291,4300
2014-02-01,16590,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1555,0.09373116335141651,0.0,5705,0.3438818565400844,0.0,,,,,,,,,10365.963028206399,0.691666446796106,171490.7331326703,0.16272515032821291,78477.35231767308,0.07446605842762388,101407.18607004077,0.09622385592603651,886968.9060018094,0.8422284374787387,887623.8521779723,0.8422538182796496,371928.52219602297,0.3529177558467617,502219.7927709884,0.4765493142608416,25800080.0,22493164.503737193,25800749.0,0.0,0.0,,2.917214184423787,92189,16590,17,5.213019891500904,1503257.7001755927,0.5916955017301038,0.5346192211787542,1,5.556901748040988,217,0.026582278481012658,0.6193040156842806,12584,4583
2014-03-01,16718,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1350,0.08075128603899988,0.0,5813,0.34770905610718983,0.0,,,,,,,,,10775.72311844472,0.6954536860007401,173799.75127183617,0.16448922896632343,84747.32623651561,0.08020737801746712,105835.54533051995,0.10016589276597344,889427.860955565,0.8424847451544982,890202.8971859441,0.8425143713392165,399013.7705309357,0.37763844298559057,518659.4830620403,0.49087468676240736,26313543.5,22641291.952745542,26313747.0,0.0,0.0,,2.9752714852299813,92409,16718,17,5.179806196913506,1443083.7051983154,0.5847750865051904,0.5183545839062744,1,5.527515253020696,217,0.027993779160186624,0.6210883350480875,12451,4607
2014-04-01,16513,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1261,0.07636407678798522,0.0,6021,0.36462181311693814,0.0,,,,,,,,,10945.860540884843,0.6967394618426207,174688.71870452235,0.16449610034011344,89271.51982381407,0.08406276599515974,108834.2532673947,0.10248406639352842,893615.9697629916,0.8418900262447581,894073.45257598,0.8419066637905489,421708.50691731466,0.39710294621534814,533190.2594495157,0.5020800373900051,27011768.0,23031114.136074606,27011768.0,0.0,0.0,,3.0542197061390715,92840,16513,17,5.25761521225701,1464047.7493264833,0.5916955017301038,0.5307578966420275,1,5.6222370253739475,217,0.02894689032883183,0.6222910362057887,12156,4669
2014-05-01,17332,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1071,0.061793214862681745,0.0,6028,0.3477959843064851,0.0,,,,,,,,,10414.862229423146,0.7442287006950015,181910.88557366445,0.16203316561331668,97309.33113632325,0.08667617068659692,115948.11175219546,0.10327825921383305,946080.0426467507,0.8431035373735564,946544.2363517118,0.8431136956177357,465738.47669679095,0.41484642048287723,575931.8629650264,0.5129987831102519,25585996.5,22511094.08798754,25586001.0,0.0,0.0,,2.8930077702246413,97711,17332,17,5.289810754673437,1395059.1444258774,0.5951557093425606,0.533382068068248,1,5.637606738979922,42,0.028386798984537272,0.621902493302309,12552,4581
2014-06-01,17702,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,1077,0.06084058298497345,0.0,6221,0.35142921703762287,0.0,,,,,,,,,10774.864321066214,0.7423080384553972,186386.29247262512,0.16185437547540404,104089.081347695,0.09038901429843126,121562.38430701212,0.10556250426088745,970344.7294489283,0.843123953503504,970936.9314779099,0.8431434982990674,501020.1541869888,0.43507654495802517,605073.592034567,0.5254346071066249,24903713.5,22397621.91023613,24910472.0,0.0,0.0,,2.8158620541884423,100022,17702,17,5.298892780476782,1364563.9144964009,0.5986159169550174,0.5326199676688103,1,5.650321997514405,42,0.028188905208451024,0.6223835998196621,12739,4730
2014-07-01,17197,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,971,0.056463336628481714,0.0,6264,0.3642495784148398,0.0,,,,,,,,,10755.913705234861,0.7401294817839216,183494.32785713018,0.16367299897675106,107476.77054643299,0.09586697071839372,122936.82569997782,0.10965700783222122,943815.2738811173,0.8423696509513141,944404.8264891354,0.8423888193423993,513523.5682801335,0.45805199238144106,605117.4983608401,0.5397518105690013,26149543.0,22832750.722277142,26149543.0,0.0,0.0,,2.9567279541691245,97585,17197,17,5.3102866779089375,1357901.8172527803,0.5986159169550174,0.533526445075231,1,5.674536256323777,42,0.028842239925568412,0.6228690425849261,12394,4713
2014-08-01,16774,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,909,0.05419100989626804,0.0,6328,0.3772505067366162,0.0,,,,,,,,,10587.699563624215,0.7412059639352969,180664.22886143593,0.1647032544821632,110253.46154671661,0.10051300165566118,123983.34940585667,0.11302990789840113,922764.7458566921,0.841672623485722,923252.8875424308,0.841687124488382,525993.2831596389,0.47952384441634704,607121.6684625872,0.5534848558157139,27081786.0,23079749.154405627,27084081.0,0.0,0.0,,3.0621366390619533,95646,16774,17,5.324788362942649,1361170.6229185867,0.6089965397923875,0.5344811634611818,1,5.702038869679265,42,0.02885417908668177,0.6234844150061074,12190,4686
2014-09-01,16848,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,860,0.05104463437796771,0.0,6354,0.37713675213675213,0.0,,,,,,,,,10495.012422196716,0.7409203543830697,210662.43003772898,0.191506966622326,129539.85493605185,0.11776083979975184,145217.10864592413,0.13201256613941545,925487.6896417047,0.841734196736783,925951.3985797906,0.8417549515115603,548650.689344241,0.4987620679812054,622921.698077467,0.566279639044698,27066582.0,22887513.229047958,27069930.0,0.0,0.0,,3.060417523289445,95896,16848,17,5.314696106362773,1349952.8872669283,0.6193771626297577,0.5321976126275121,1,5.6918328584995255,42,0.028786799620132954,0.6234396161087119,12247,4682
2014-10-01,17043,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,885,0.05192747755676817,0.0,6538,0.3836179076453676,0.0,,,,,,,,,10610.080389888,0.7409992786672274,184603.2993284871,0.16599125302730722,120306.27932067386,0.10817677757729127,131918.3721455948,0.11861811771199918,935578.1718778862,0.8417237606722785,936129.2178040689,0.8417469374816935,575562.4401337389,0.5175331696713115,644032.8658121884,0.5791002803081313,26702676.0,22580512.100099746,26702676.0,0.0,0.0,,3.0192706840161976,96866,17043,17,5.300005867511588,1328711.3504544622,0.6055363321799307,0.5257338461373707,1,5.683623775156956,42,0.028574781435193333,0.6241202727384356,12436,4728
2014-11-01,17090,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,894,0.052311293153891165,0.0,6577,0.38484493856056173,0.0,,,,,,,,,10644.139078615159,0.7407242014291758,184825.71744909778,0.1652046777210814,124154.83823475621,0.11097459986181171,134678.77061129117,0.12038131490460728,941224.6034041333,0.8416990465111885,941688.4419749897,0.8417190947087264,598956.149881216,0.5353711543818982,661707.9510871064,0.5914612442120194,25639366.5,22254850.01088356,25647640.0,0.0,0.0,,2.899042314343214,97398,17090,17,5.314277355178467,1289554.378322612,0.5986159169550174,0.5272418427339145,1,5.699122293739029,42,0.028379169104739616,0.6241427786097321,12498,4687
2014-12-01,16501,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,886,0.053693715532391974,0.0,6461,0.3915520271498697,0.0,,,,,,,,,10079.616946997205,0.7438031414565329,177427.56087151673,0.16411104471827864,123322.74758071869,0.11406697383196296,132264.10092264775,0.12233724949224689,908909.5423551656,0.8410901888840978,909360.9214865156,0.8411104234206165,599840.3268725406,0.554820357241407,654156.565834788,0.605059985614121,25344439.0,22390974.16623235,25344439.0,0.0,0.0,,2.8656948717625452,94381,16501,17,5.328161929580025,1308171.4210889041,0.5986159169550174,0.528886526881697,1,5.719713956729895,34,0.028664929398218287,0.6244638835989932,12103,4471
2015-01-01,15672,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,854,0.054492087799897906,0.0,6354,0.4054364471669219,0.0,,,,,,,,,9632.972595631469,0.7448657623271483,152102.67264303815,0.14906846818910544,108728.64748481498,0.10655968529147639,115598.03707760677,0.1132920415755428,856962.1939159012,0.8402143874638659,857336.1941934901,0.8402337116812693,587519.2619614748,0.5757991946514257,632571.5117856049,0.6199527243235643,24356190.0,22968416.190339457,24356423.0,0.0,0.0,,2.7539535903191306,89490,15672,17,5.304747320061256,1334028.5976472143,0.6055363321799307,0.5201303242170827,1,5.710183767228178,34,0.02979836651352731,0.625712497892788,11558,4358
2015-02-01,15117,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,795,0.05258979956340544,0.0,6096,0.40325461401071644,0.0,,,,,,,,,9247.158944590563,0.7416609136334008,145064.2151636764,0.14920330899911663,107220.44145850406,0.11027974500744162,112899.87274766195,0.1161212265928165,816258.6689232881,0.8399118020881563,816630.636630923,0.8399314267678766,578897.5491695009,0.5954151394960705,616658.0977230184,0.6342531036862724,22990514.0,23248419.519018322,22990514.0,0.0,0.0,,2.599536650583783,85605,15117,17,5.259575312562016,1372474.3965623926,0.6089965397923875,0.5099210835626267,1,5.662829926572733,34,0.02956935899980155,0.6258842212087337,11087,4179
2015-03-01,14896,"['BILLED', 'CHANGE DIAGN', 'CHANGE END', 'CODE ERROR', 'CODE NOK', 'CODE OK', 'DELETE', 'EMPTY', 'FIN', 'JOIN-PAT', 'MANUAL', 'NEW', 'REJECT', 'RELEASE', 'REOPEN', 'SET STATUS', 'STORNO']",17,805,0.05404135338345865,0.0,6009,0.4033968850698174,0.0,,,,,,,,,9020.65177234752,0.7399771632530399,158562.54392754575,0.16720369150496758,121391.51310862286,0.12800695931322884,126561.72373528343,0.13345892975481607,796022.9237132523,0.8399170527766298,796534.1554677854,0.8399426996129863,583818.8373726223,0.6156350822893342,615652.4679821703,0.649203543163386,21435624.5,23032219.373993017,21436070.0,0.0,0.0,,2.423725346719159,83666,14896,17,5.21327873254565,1403760.6429820268,0.615916955017301,0.49765136282844674,1,5.616675617615467,34,0.029672395273899036,0.6267118783979496,10735,4068
